t,iter,drug_c,pd_output_1,scope,scenario
24.0,507,0.3084034578921779,12.744565600881135,ode_,scn5
48.0,507,0.37830565903846075,14.395204430740627,ode_,scn5
72.0,507,0.39779979830617573,14.959778118578239,ode_,scn5
120.0,507,0.40808547460065847,15.319855297431477,ode_,scn5
0.0,508,0.0,4.764625938227755,ode_,scn5
2.0,508,2.4804070111665744,8.506391103734966,ode_,scn5
4.0,508,1.392461210181059,9.443127590249983,ode_,scn5
8.0,508,1.0330939177977678,10.316088058088566,ode_,scn5
12.0,508,0.825750941655454,10.790344123122033,ode_,scn5
24.0,508,0.42549847934947505,11.233964349443307,ode_,scn5
48.0,508,0.5443153529246614,13.080675297593409,ode_,scn5
72.0,508,0.5816607243708619,13.75534985092759,ode_,scn5
120.0,508,0.6023685867998008,14.232042793381677,ode_,scn5
0.0,509,0.0,5.603357909135626,ode_,scn5
2.0,509,2.3833742974875634,8.459980217006212,ode_,scn5
4.0,509,1.3367696347604585,9.216757526580784,ode_,scn5
8.0,509,0.9861654106047544,9.943851137620259,ode_,scn5
12.0,509,0.7785666478742381,10.339023280510002,ode_,scn5
24.0,509,0.38687631756752167,10.65903978930296,ode_,scn5
48.0,509,0.48845419153358516,12.39739722203105,ode_,scn5
72.0,509,0.5192265001903118,13.070924898880996,ode_,scn5
120.0,509,0.5361346582126706,13.552230854677154,ode_,scn5
0.0,510,0.0,5.033352523352118,ode_,scn5
2.0,510,1.8172286964612088,7.803495566162802,ode_,scn5
4.0,510,1.1432214552861066,8.593252864164894,ode_,scn5
8.0,510,0.8012030857414963,9.367557132906349,ode_,scn5
12.0,510,0.5770724150375335,9.723357959825787,ode_,scn5
24.0,510,0.21857423139831772,9.791497734062979,ode_,scn5
48.0,510,0.25456371437061914,11.347519494538215,ode_,scn5
72.0,510,0.26324943750899366,11.939749790667872,ode_,scn5
120.0,510,0.2682721515433346,12.345955603946411,ode_,scn5
0.0,511,0.0,5.032787217410307,ode_,scn5
2.0,511,2.2344384324744944,8.929742703315977,ode_,scn5
4.0,511,1.3698833954146223,9.840075025310423,ode_,scn5
8.0,511,1.0197910649956548,10.631219523652675,ode_,scn5
12.0,511,0.800743947195049,11.001741506201437,ode_,scn5
24.0,511,0.39292085889311484,11.19906821114824,ode_,scn5
48.0,511,0.49571108419635057,12.480730744832197,ode_,scn5
72.0,511,0.5273240146923248,12.896321773247621,ode_,scn5
120.0,511,0.544303884970342,13.151473062343467,ode_,scn5
0.0,512,0.0,5.503574443880093,ode_,scn5
2.0,512,2.420025584997406,8.394684467815168,ode_,scn5
4.0,512,1.38286556957005,9.189973916239339,ode_,scn5
8.0,512,1.0238017803818507,9.956308043353507,ode_,scn5
12.0,512,0.8134820152017243,10.378246703437648,ode_,scn5
24.0,512,0.4115918321910524,10.781598009331825,ode_,scn5
48.0,512,0.5223633825893816,12.435248701995695,ode_,scn5
72.0,512,0.556080112239813,13.058963242833206,ode_,scn5
120.0,512,0.5745013844211163,13.509455636100224,ode_,scn5
0.0,513,0.0,4.190511757286577,ode_,scn5
2.0,513,2.257177610080589,7.157064744773713,ode_,scn5
4.0,513,1.4121761190401063,7.884746309032945,ode_,scn5
8.0,513,1.0764118061943977,8.602434792926534,ode_,scn5
12.0,513,0.8503898474658735,8.978522443466135,ode_,scn5
24.0,513,0.42238260761739194,9.31607041667065,ode_,scn5
48.0,513,0.5326072430386346,10.565000878455347,ode_,scn5
72.0,513,0.5656582168902881,11.000385413545663,ode_,scn5
120.0,513,0.5838374452567391,11.301660547670304,ode_,scn5
0.0,514,0.0,4.7152326119043755,ode_,scn5
2.0,514,2.191760193393876,7.615399087472281,ode_,scn5
4.0,514,1.2600759074528163,8.465414272594334,ode_,scn5
8.0,514,0.9055966431140278,9.293099986951507,ode_,scn5
12.0,514,0.694273360830917,9.736237674517167,ode_,scn5
24.0,514,0.3155406569470823,10.098424763279752,ode_,scn5
48.0,514,0.38500272490919013,11.955448750099048,ode_,scn5
72.0,514,0.40331887145272793,12.687709754519444,ode_,scn5
120.0,514,0.41313945574641725,13.232353517766796,ode_,scn5
0.0,515,0.0,4.475054469099874,ode_,scn5
2.0,515,2.1221045025904983,8.259168889729153,ode_,scn5
4.0,515,1.2513458834963735,9.180739237344302,ode_,scn5
8.0,515,0.9098779695235149,10.036345876583997,ode_,scn5
12.0,515,0.6941958333159463,10.454938886486225,ode_,scn5
24.0,515,0.3118682415903787,10.666616232590187,ode_,scn5
48.0,515,0.3806620163683352,12.395100217762344,ode_,scn5
72.0,515,0.3995211603831935,13.016464297443807,ode_,scn5
120.0,515,0.4097363610742153,13.433403931618198,ode_,scn5
0.0,516,0.0,4.88453270096269,ode_,scn5
2.0,516,2.0944830705723394,8.039249533731269,ode_,scn5
4.0,516,1.2045012842630332,8.856005619158733,ode_,scn5
8.0,516,0.8569142921839707,9.61457134715676,ode_,scn5
12.0,516,0.6461517662448882,9.995920896347958,ode_,scn5
24.0,516,0.2796958287109517,10.241548838411848,ode_,scn5
48.0,516,0.3364013212149947,11.81878532178361,ode_,scn5
72.0,516,0.3508257369901885,12.407972102615698,ode_,scn5
120.0,516,0.35873241802101297,12.829152401444738,ode_,scn5
0.0,517,0.0,6.195637356109188,ode_,scn5
2.0,517,1.9454182693842734,9.191470343224019,ode_,scn5
4.0,517,1.0876971294786977,9.917643417674205,ode_,scn5
8.0,517,0.7514381508315944,10.566787188095905,ode_,scn5
12.0,517,0.5494386690000755,10.868741964677405,ode_,scn5
24.0,517,0.21749940998370135,10.938000676093822,ode_,scn5
48.0,517,0.2557320441873416,12.412381082907142,ode_,scn5
72.0,517,0.2650316939687608,12.96979564676243,ode_,scn5
120.0,517,0.27031029610370366,13.358131072897496,ode_,scn5
0.0,518,0.0,4.658155173858025,ode_,scn5
2.0,518,2.4008069022910696,8.861521250297947,ode_,scn5
4.0,518,1.3099698754518458,9.760602703459504,ode_,scn5
8.0,518,0.9544055884295706,10.543696622292625,ode_,scn5
12.0,518,0.7516530327113576,10.945469366012262,ode_,scn5
24.0,518,0.370999451438604,11.25036239270897,ode_,scn5
48.0,518,0.46714167908137544,12.880075929633062,ode_,scn5
72.0,518,0.4959616921324393,13.45154456175371,ode_,scn5
120.0,518,0.5117222649270672,13.842211588751642,ode_,scn5
0.0,519,0.0,5.9005822844292615,ode_,scn5
2.0,519,2.445252340299444,8.92710915593465,ode_,scn5
4.0,519,1.300408824823196,9.664531384879313,ode_,scn5
8.0,519,0.9399254108808133,10.326999653216802,ode_,scn5
12.0,519,0.7417615849283041,10.680512218939272,ode_,scn5
24.0,519,0.368571643386545,10.954085717957335,ode_,scn5
48.0,519,0.4652200133450704,12.581372654994173,ode_,scn5
72.0,519,0.4944084335582581,13.20003715930411,ode_,scn5
120.0,519,0.5103795734593335,13.639219630649517,ode_,scn5
0.0,520,0.0,5.209380039700014,ode_,scn5
2.0,520,2.100068355063405,8.359254534153166,ode_,scn5
4.0,520,1.3410735689876867,9.243619385904058,ode_,scn5
8.0,520,0.9952031738241564,10.064738024858638,ode_,scn5
12.0,520,0.7700427806347905,10.454354160431174,ode_,scn5
24.0,520,0.3614209011376643,10.655825989180078,ode_,scn5
48.0,520,0.44858930355961024,12.004384896744398,ode_,scn5
72.0,520,0.47396326788166865,12.461485639790565,ode_,scn5
120.0,520,0.487392647542748,12.748099371514758,ode_,scn5
0.0,521,0.0,5.4137905530285035,ode_,scn5
2.0,521,2.548349841774796,9.619439821564907,ode_,scn5
4.0,521,1.386092600537833,10.456593842965606,ode_,scn5
8.0,521,1.0233351228521206,11.159361983847827,ode_,scn5
12.0,521,0.8221619955650704,11.515420994482273,ode_,scn5
24.0,521,0.4314807035587647,11.777605899047927,ode_,scn5
48.0,521,0.5577393536441905,13.197962398768457,ode_,scn5
72.0,521,0.5994822683632651,13.67672737015045,ode_,scn5
120.0,521,0.6230749709937351,13.989780314798148,ode_,scn5
0.0,522,0.0,5.539497146707498,ode_,scn5
2.0,522,2.2021223694634657,9.603405274340414,ode_,scn5
4.0,522,1.306949644818443,10.581863263309643,ode_,scn5
8.0,522,0.9582516837150753,11.462813132913965,ode_,scn5
12.0,522,0.7419912947719063,11.89109589258387,ode_,scn5
24.0,522,0.3485707821545795,12.136220776258481,ode_,scn5
48.0,522,0.4320921214269503,13.76327039444325,ode_,scn5
72.0,522,0.4561676804602295,14.324172730690215,ode_,scn5
120.0,522,0.4691339130787938,14.69054002856825,ode_,scn5
0.0,523,0.0,5.423322442991208,ode_,scn5
2.0,523,2.15799020322573,8.159903543451282,ode_,scn5
4.0,523,1.22945982285335,8.852210020745535,ode_,scn5
8.0,523,0.8784111014141265,9.482354987196594,ode_,scn5
12.0,523,0.6691549427670057,9.797655370870322,ode_,scn5
24.0,523,0.29892905151062665,9.995267034164836,ode_,scn5
48.0,523,0.36345677361512524,11.299972065029674,ode_,scn5
72.0,523,0.38061271070636304,11.778888538076533,ode_,scn5
120.0,523,0.38991515870416643,12.11357248911916,ode_,scn5
0.0,524,0.0,5.787461342758848,ode_,scn5
2.0,524,2.178297138227412,9.267185964384796,ode_,scn5
4.0,524,1.2346006888153147,10.178139118400772,ode_,scn5
8.0,524,0.8718204289666798,10.97950730922722,ode_,scn5
12.0,524,0.665060529591788,11.373535774836425,ode_,scn5
24.0,524,0.2988383047275715,11.612086279686583,ode_,scn5
48.0,524,0.3641266759671692,13.213206584984526,ode_,scn5
72.0,524,0.38161422401321826,13.791961726181938,ode_,scn5
120.0,524,0.3910049928273217,14.190294632901253,ode_,scn5
0.0,525,0.0,4.7875767938115406,ode_,scn5
2.0,525,2.6923124021122544,8.734942945661826,ode_,scn5
4.0,525,1.5124077350347422,9.622530405533034,ode_,scn5
8.0,525,1.1269913749663234,10.365232963533733,ode_,scn5
12.0,525,0.9248946483176624,10.745452270676736,ode_,scn5
24.0,525,0.5182734600713199,11.071639667028446,ode_,scn5
48.0,525,0.6898188968135814,12.433984511269584,ode_,scn5
72.0,525,0.752303321271055,12.886580034364085,ode_,scn5
120.0,525,0.7896791791930806,13.179389923907081,ode_,scn5
0.0,526,0.0,6.006234458728344,ode_,scn5
2.0,526,1.8489666398852331,9.526856720823057,ode_,scn5
4.0,526,1.1233372957325611,10.373625484580776,ode_,scn5
8.0,526,0.783627884628098,11.137062507894763,ode_,scn5
12.0,526,0.5663879201870143,11.471150959081895,ode_,scn5
24.0,526,0.21695117703808456,11.505415749834292,ode_,scn5
48.0,526,0.2534953187425199,12.946247884367775,ode_,scn5
72.0,526,0.2624021262499403,13.455542153889505,ode_,scn5
120.0,526,0.2674487706756602,13.789464513201906,ode_,scn5
0.0,527,0.0,4.664173541092116,ode_,scn5
2.0,527,1.9304981114067814,7.549230560141032,ode_,scn5
4.0,527,1.1030416491956865,8.333542749773496,ode_,scn5
8.0,527,0.759511873585943,9.055725263415045,ode_,scn5
12.0,527,0.553451963319371,9.401335547775567,ode_,scn5
24.0,527,0.21662695558827694,9.534568788054237,ode_,scn5
48.0,527,0.25356425917024283,11.123628961449356,ode_,scn5
72.0,527,0.262289998049049,11.73966861400344,ode_,scn5
120.0,527,0.26731655232503443,12.183372300122269,ode_,scn5
0.0,528,0.0,5.469909221627516,ode_,scn5
2.0,528,1.9585501331645159,9.625813140741611,ode_,scn5
4.0,528,1.1656633585899554,10.600000631133856,ode_,scn5
8.0,528,0.816308567161558,11.410327760958106,ode_,scn5
12.0,528,0.6035332990970009,11.752151604947471,ode_,scn5
24.0,528,0.24810040424260005,11.755372858997383,ode_,scn5
48.0,528,0.2957605890078332,13.180746549041675,ode_,scn5
72.0,528,0.30801665692198865,13.65212243746947,ode_,scn5
120.0,528,0.31438274489404366,13.93771866263165,ode_,scn5
0.0,529,0.0,5.006605305382362,ode_,scn5
2.0,529,2.170350357885832,8.092521594162026,ode_,scn5
4.0,529,1.2254342751973606,8.929437796609202,ode_,scn5
8.0,529,0.8585854555743905,9.650925745511941,ode_,scn5
12.0,529,0.6539856363480903,9.994409052079316,ode_,scn5
24.0,529,0.29340951230851586,10.138258929043506,ode_,scn5
48.0,529,0.3580587746190032,11.624735286998472,ode_,scn5
72.0,529,0.37568367223920746,12.161913118651782,ode_,scn5
120.0,529,0.38500116566242215,12.517730685208557,ode_,scn5
0.0,530,0.0,5.292545098857289,ode_,scn5
2.0,530,2.11365735769836,8.622884705213263,ode_,scn5
4.0,530,1.2435307094338188,9.381475472248049,ode_,scn5
8.0,530,0.908801672889505,10.103024030583601,ode_,scn5
12.0,530,0.6929394433857979,10.468594787853359,ode_,scn5
24.0,530,0.309808765534827,10.71971041529429,ode_,scn5
48.0,530,0.3765316545410017,12.176091961971643,ode_,scn5
72.0,530,0.39421997671545617,12.703770137954884,ode_,scn5
120.0,530,0.40392904717444733,13.07525751785536,ode_,scn5
0.0,531,0.0,4.5695117547994375,ode_,scn5
2.0,531,2.268194200012287,7.870285569504127,ode_,scn5
4.0,531,1.4645074859829672,8.815813587297809,ode_,scn5
8.0,531,1.1254173350964964,9.74367136644609,ode_,scn5
12.0,531,0.8997949887206156,10.221677894565985,ode_,scn5
24.0,531,0.4643763479078398,10.619108010846997,ode_,scn5
48.0,531,0.5961429062707855,12.153533282662625,ode_,scn5
72.0,531,0.6387521586868249,12.683042782189954,ode_,scn5
120.0,531,0.6626470186382248,13.032305976460629,ode_,scn5
0.0,532,0.0,5.0498427024183385,ode_,scn5
2.0,532,2.0473823340829505,8.401658316355658,ode_,scn5
4.0,532,1.2768868177976527,9.320854663890465,ode_,scn5
8.0,532,0.926898013295128,10.155643767994956,ode_,scn5
12.0,532,0.7050330833051979,10.546560005695818,ode_,scn5
24.0,532,0.3142572559980889,10.73572705354266,ode_,scn5
48.0,532,0.38290096142315266,12.131975029883733,ode_,scn5
72.0,532,0.401611062341585,12.610016110207408,ode_,scn5
120.0,532,0.4115361630454052,12.917316199478577,ode_,scn5
0.0,533,0.0,5.6203363355397,ode_,scn5
2.0,533,2.485498522385079,10.21612151771121,ode_,scn5
4.0,533,1.3204361173125527,11.292234605462607,ode_,scn5
8.0,533,0.9287560800421002,12.16590345976681,ode_,scn5
12.0,533,0.7330066504563222,12.601642675925955,ode_,scn5
24.0,533,0.36606302451653683,12.902377402552865,ode_,scn5
48.0,533,0.46332172389522264,14.7519624085458,ode_,scn5
72.0,533,0.4930604994791619,15.400927683237942,ode_,scn5
120.0,533,0.5092284193862026,15.836900358921568,ode_,scn5
0.0,534,0.0,5.529586867908901,ode_,scn5
2.0,534,2.148440620586515,9.027694594461385,ode_,scn5
4.0,534,1.2746829121538534,9.862599700183452,ode_,scn5
8.0,534,0.923310415849841,10.592990071405968,ode_,scn5
12.0,534,0.7079976805624453,10.935874531788464,ode_,scn5
24.0,534,0.3233967056887621,11.095194569281684,ode_,scn5
48.0,534,0.39729846897150123,12.404916813503377,ode_,scn5
72.0,534,0.4180231566256937,12.849058327295822,ode_,scn5
120.0,534,0.4290575486023364,13.133444199317996,ode_,scn5
0.0,535,0.0,4.56000921104263,ode_,scn5
2.0,535,2.0012543797975573,7.557216190300974,ode_,scn5
4.0,535,1.2181469068068451,8.302895104252435,ode_,scn5
8.0,535,0.880198853162621,9.023796515696507,ode_,scn5
12.0,535,0.6588166927649305,9.379998535743614,ode_,scn5
24.0,535,0.2788168031714932,9.591299400442285,ode_,scn5
48.0,535,0.33338710756883627,11.003855297952128,ode_,scn5
72.0,535,0.3471494153444208,11.522649004377548,ode_,scn5
120.0,535,0.35483691410416135,11.88818882408776,ode_,scn5
0.0,536,0.0,4.430406279854349,ode_,scn5
2.0,536,2.0602759679846265,7.683281787972721,ode_,scn5
4.0,536,1.2401471261494315,8.53344729582479,ode_,scn5
8.0,536,0.8989453922828851,9.350592590031233,ode_,scn5
12.0,536,0.6795699789203475,9.756134396011312,ode_,scn5
24.0,536,0.2966718848442999,9.98240328895663,ode_,scn5
48.0,536,0.35846470267438896,11.63313224838867,ode_,scn5
72.0,536,0.3747459457646342,12.243290602418455,ode_,scn5
120.0,536,0.38367123057961455,12.665497126269987,ode_,scn5
0.0,537,0.0,4.8779342575515905,ode_,scn5
2.0,537,2.285049305137396,9.032006145037371,ode_,scn5
4.0,537,1.2896314221686946,9.953484612216144,ode_,scn5
8.0,537,0.9362367148381411,10.764223066899453,ode_,scn5
12.0,537,0.7277555489780944,11.17150305336417,ode_,scn5
24.0,537,0.3452250907898888,11.470400894510984,ode_,scn5
48.0,537,0.4282502045336719,13.026072441844756,ode_,scn5
72.0,537,0.4518339718697843,13.566248555661101,ode_,scn5
120.0,537,0.464602370543085,13.935705009355685,ode_,scn5
0.0,538,0.0,4.451906416878788,ode_,scn5
2.0,538,2.210677223454869,7.483154322555079,ode_,scn5
4.0,538,1.2706681788947873,8.262793937316598,ode_,scn5
8.0,538,0.9227028553000425,8.98555239743935,ode_,scn5
12.0,538,0.711552077088381,9.34913421719063,ode_,scn5
24.0,538,0.33013380178809426,9.553914205610209,ode_,scn5
48.0,538,0.4072753272082882,11.115482428686976,ode_,scn5
72.0,538,0.4291036271768201,11.692653150670708,ode_,scn5
120.0,538,0.44088019757529956,12.085132350682212,ode_,scn5
0.0,539,0.0,4.1777654945201075,ode_,scn5
2.0,539,2.5496387462097543,9.467750503479262,ode_,scn5
4.0,539,1.2914667272604103,10.425751395845843,ode_,scn5
8.0,539,0.9015662869305239,11.129631706408276,ode_,scn5
12.0,539,0.7140178736668925,11.460101331394391,ode_,scn5
24.0,539,0.36098076372287463,11.612592696164693,ode_,scn5
48.0,539,0.45988179302312293,13.156530693220297,ode_,scn5
72.0,539,0.49103108392245837,13.666613516634149,ode_,scn5
120.0,539,0.5079559466891443,13.990213967266165,ode_,scn5
0.0,540,0.0,4.585086639079512,ode_,scn5
2.0,540,2.151478756924012,7.849303244497602,ode_,scn5
4.0,540,1.2266106967059405,8.630366300703663,ode_,scn5
8.0,540,0.8886503260846395,9.3713792659107,ode_,scn5
12.0,540,0.6784547554658432,9.754232473067267,ode_,scn5
24.0,540,0.30453469675341116,10.023733845372995,ode_,scn5
48.0,540,0.37044139823177247,11.647130785550377,ode_,scn5
72.0,540,0.38788578843198357,12.25605213449793,ode_,scn5
120.0,540,0.3974121105845322,12.693486332542715,ode_,scn5
0.0,541,0.0,4.605673559026777,ode_,scn5
2.0,541,2.2016046782323913,7.8925416267248085,ode_,scn5
4.0,541,1.2878253124831682,8.742470439452525,ode_,scn5
8.0,541,0.941864033704096,9.552539970345034,ode_,scn5
12.0,541,0.7269041136811791,9.971788309045944,ode_,scn5
24.0,541,0.33723414751777864,10.280971398899545,ode_,scn5
48.0,541,0.4151072366360569,11.947877557220874,ode_,scn5
72.0,541,0.43665887020621125,12.564144885597141,ode_,scn5
120.0,541,0.4483506952738288,12.998355174085987,ode_,scn5
0.0,542,0.0,5.477062599656933,ode_,scn5
2.0,542,2.452108056960673,8.494836813676185,ode_,scn5
4.0,542,1.4051815184324825,9.274330802044014,ode_,scn5
8.0,542,1.0489099420589274,10.011277837855822,ode_,scn5
12.0,542,0.8385013813718385,10.410145284191662,ode_,scn5
24.0,542,0.4322845103536331,10.775147837182665,ode_,scn5
48.0,542,0.5534235734767844,12.305203350987215,ode_,scn5
72.0,542,0.5917446604352617,12.863999645215044,ode_,scn5
120.0,542,0.6130841823180582,13.255648987438553,ode_,scn5
0.0,543,0.0,4.475428521206376,ode_,scn5
2.0,543,2.3809642126691783,8.093717639311873,ode_,scn5
4.0,543,1.3655942136732446,8.96414591076704,ode_,scn5
8.0,543,1.0153371527206292,9.773520711120373,ode_,scn5
12.0,543,0.8040544901306463,10.200090223178654,ode_,scn5
24.0,543,0.4030063243844919,10.558363889610451,ode_,scn5
48.0,543,0.5103656138552807,12.190919830405019,ode_,scn5
72.0,543,0.5431675011362951,12.774915411016334,ode_,scn5
120.0,543,0.5612399746648662,13.178794180156086,ode_,scn5
0.0,544,0.0,5.109193820282676,ode_,scn5
2.0,544,1.7951311189240788,8.618140236258936,ode_,scn5
4.0,544,1.082577121760658,9.51994086245912,ode_,scn5
8.0,544,0.7390491478274185,10.305098916530206,ode_,scn5
12.0,544,0.5263138157153885,10.631588555498691,ode_,scn5
24.0,544,0.19332732080910678,10.59163237826293,ode_,scn5
48.0,544,0.22390747203534647,12.04562558873631,ode_,scn5
72.0,544,0.2312286669040108,12.556087558872697,ode_,scn5
120.0,544,0.23533193915039707,12.88160423517758,ode_,scn5
0.0,545,0.0,4.222619380982962,ode_,scn5
2.0,545,2.255417150728585,7.500580990525678,ode_,scn5
4.0,545,1.3018087517172092,8.387618168792518,ode_,scn5
8.0,545,0.9419353318370102,9.200689513808094,ode_,scn5
12.0,545,0.7309363252413358,9.615335978294567,ode_,scn5
24.0,545,0.34536625718494907,9.9089225351963,ode_,scn5
48.0,545,0.4281173446972703,11.549817640984699,ode_,scn5
72.0,545,0.45165734398034485,12.14872857027559,ode_,scn5
120.0,545,0.4643423035237126,12.561965387829101,ode_,scn5
0.0,546,0.0,4.968460489119992,ode_,scn5
2.0,546,2.1578667845580957,7.861894190698048,ode_,scn5
4.0,546,1.3480315483226133,8.687172404072797,ode_,scn5
8.0,546,1.0014909507842245,9.48420869554598,ode_,scn5
12.0,546,0.7775394574246873,9.886562409057724,ode_,scn5
24.0,546,0.36762479523800906,10.170801593813493,ode_,scn5
48.0,546,0.4562428766511861,11.599741533430716,ode_,scn5
72.0,546,0.48172516471892035,12.109107508584408,ode_,scn5
120.0,546,0.4955038789292485,12.452330361499218,ode_,scn5
0.0,547,0.0,5.151258454147208,ode_,scn5
2.0,547,2.052949509965315,8.777770368093677,ode_,scn5
4.0,547,1.2527653008668276,9.714822460078214,ode_,scn5
8.0,547,0.9089550956165254,10.592016494177422,ode_,scn5
12.0,547,0.6877730817328418,11.01321946172406,ode_,scn5
24.0,547,0.3014850072125679,11.215870726651469,ode_,scn5
48.0,547,0.3651999338710938,12.861714509212703,ode_,scn5
72.0,547,0.3822615032430496,13.447144425523543,ode_,scn5
120.0,547,0.39150089827270956,13.836452425244257,ode_,scn5
0.0,548,0.0,4.881825840294587,ode_,scn5
2.0,548,2.4310011697449436,8.50278237499441,ode_,scn5
4.0,548,1.3093108638564293,9.365011352944125,ode_,scn5
8.0,548,0.9473513493657738,10.13533111721173,ode_,scn5
12.0,548,0.7468246268183947,10.54405372965578,ode_,scn5
24.0,548,0.3696632793350415,10.881245214995623,ode_,scn5
48.0,548,0.46555688591814126,12.62627322049002,ode_,scn5
72.0,548,0.4941455876934449,13.27039527148856,ode_,scn5
120.0,548,0.5097194308777717,13.726318330973823,ode_,scn5
0.0,549,0.0,4.715700283024791,ode_,scn5
2.0,549,2.250452153018331,7.3806573828348325,ode_,scn5
4.0,549,1.2140167341750945,8.025511657065207,ode_,scn5
8.0,549,0.8533671682125826,8.579741362650157,ode_,scn5
12.0,549,0.6544510772007506,8.853808750282823,ode_,scn5
24.0,549,0.29898758821122656,9.00282613460772,ode_,scn5
48.0,549,0.3665083657431431,10.249087246917625,ode_,scn5
72.0,549,0.38504776616878883,10.70688849178105,ode_,scn5
120.0,549,0.3950107836351605,11.022217616562692,ode_,scn5
0.0,550,0.0,6.182464244421601,ode_,scn5
2.0,550,2.1869341870566292,8.822417063356125,ode_,scn5
4.0,550,1.3046779920602845,9.531374755333665,ode_,scn5
8.0,550,0.9637475231460442,10.240354368883118,ode_,scn5
12.0,550,0.7447719785579372,10.619304849062193,ode_,scn5
24.0,550,0.3463479908844134,10.93552665557274,ode_,scn5
48.0,550,0.42607789112395233,12.42768837891016,ode_,scn5
72.0,550,0.44788563833020767,12.994684164071323,ode_,scn5
120.0,550,0.45969437165735394,13.406835145357608,ode_,scn5
0.0,551,0.0,5.0198005310054485,ode_,scn5
2.0,551,2.0175542207632726,8.671786006224762,ode_,scn5
4.0,551,1.201495744222742,9.637577675733613,ode_,scn5
8.0,551,0.8528763503185274,10.517005655819707,ode_,scn5
12.0,551,0.6374447428399644,10.933449742816855,ode_,scn5
24.0,551,0.2694035680825284,11.115477515432339,ode_,scn5
48.0,551,0.3225584717468528,12.793206275559449,ode_,scn5
72.0,551,0.3361743824218606,13.396513220685083,ode_,scn5
120.0,551,0.3435927563793688,13.803278841201404,ode_,scn5
0.0,552,0.0,4.545429026276918,ode_,scn5
2.0,552,2.1049120396501024,7.743059812300279,ode_,scn5
4.0,552,1.2744875521862196,8.570164013668144,ode_,scn5
8.0,552,0.9293696710998188,9.35381843304539,ode_,scn5
12.0,552,0.7088100159974574,9.745719832222019,ode_,scn5
24.0,552,0.3173759395661574,10.013944060286976,ode_,scn5
48.0,552,0.38613313466872484,11.471552869397293,ode_,scn5
72.0,552,0.4044504429389224,11.995039439642921,ode_,scn5
120.0,552,0.4144193084071825,12.358291010081537,ode_,scn5
0.0,553,0.0,5.408327512516518,ode_,scn5
2.0,553,2.151472914567165,8.539414569564109,ode_,scn5
4.0,553,1.2830005118244934,9.298746497060618,ode_,scn5
8.0,553,0.943290256872215,10.021125152129237,ode_,scn5
12.0,553,0.7248885875885429,10.3859929125837,ode_,scn5
24.0,553,0.3321190899026537,10.630357993583956,ode_,scn5
48.0,553,0.40736775318439633,12.05306549232559,ode_,scn5
72.0,553,0.4281120599944283,12.565517448480453,ode_,scn5
120.0,553,0.43942800348116545,12.918803290735832,ode_,scn5
0.0,554,0.0,4.998700786650744,ode_,scn5
2.0,554,2.005587215703217,8.521364976713249,ode_,scn5
4.0,554,1.1442450472394299,9.414809266765221,ode_,scn5
8.0,554,0.7949672606358332,10.19672750370113,ode_,scn5
12.0,554,0.5884799517881467,10.558419001199235,ode_,scn5
24.0,554,0.2419581861018507,10.667867664890753,ode_,scn5
48.0,554,0.28750231517586594,12.265773831221663,ode_,scn5
72.0,554,0.29891545348607484,12.84556040480636,ode_,scn5
120.0,554,0.30517002258505893,13.236579108738947,ode_,scn5
0.0,555,0.0,4.641299591917049,ode_,scn5
2.0,555,2.196917541386681,8.002935234700374,ode_,scn5
4.0,555,1.3638504505257218,8.944552267780718,ode_,scn5
8.0,555,1.0190868144217482,9.860453287205921,ode_,scn5
12.0,555,0.7956928892358477,10.327664874053575,ode_,scn5
24.0,555,0.3827012259430641,10.66001931825788,ode_,scn5
48.0,555,0.47805951634414307,12.359710767766511,ode_,scn5
72.0,555,0.5061688834139119,12.96922702402643,ode_,scn5
120.0,555,0.5214540182187155,13.379165944626685,ode_,scn5
0.0,556,0.0,4.991146790759246,ode_,scn5
2.0,556,2.121515269467211,8.331117653008679,ode_,scn5
4.0,556,1.17954141503261,9.149479795570123,ode_,scn5
8.0,556,0.8298477225092009,9.861331930239519,ode_,scn5
12.0,556,0.6264932199113253,10.196820598817384,ode_,scn5
24.0,556,0.2733776004008785,10.295293922219994,ode_,scn5
48.0,556,0.3308540358686142,11.866792554282036,ode_,scn5
72.0,556,0.3461946017441257,12.44002892594201,ode_,scn5
120.0,556,0.35439423822671184,12.8207346998134,ode_,scn5
0.0,557,0.0,5.070057674651997,ode_,scn5
2.0,557,2.1339201175060625,7.568379964534393,ode_,scn5
4.0,557,1.2490490840444344,8.223954404845774,ode_,scn5
8.0,557,0.9078449628319987,8.86317240369852,ode_,scn5
12.0,557,0.692749894896025,9.195990976681278,ode_,scn5
24.0,557,0.3104816288715756,9.435059468326315,ode_,scn5
48.0,557,0.37753750923062657,10.81864221691954,ode_,scn5
72.0,557,0.39527910627855906,11.346446413082356,ode_,scn5
120.0,557,0.40496102592533284,11.727616643411835,ode_,scn5
0.0,558,0.0,4.894123895100616,ode_,scn5
2.0,558,2.21633587428348,8.00684148467948,ode_,scn5
4.0,558,1.3074450173821748,8.749298351412007,ode_,scn5
8.0,558,0.9651452844688302,9.44533377213825,ode_,scn5
12.0,558,0.7486878564365818,9.798728838043061,ode_,scn5
24.0,558,0.35286392347963524,10.047659370332802,ode_,scn5
